image_id,artist_slug,artwork_slug,date,genre,style,technique,keywords,name,page_url,image_url
paul-reed_12-1964,paul-reed,12-1964,1964,abstract painting,Abstract Expressionism,,,#12,http://www.wikipaintings.org/en/paul-reed/12-1964,http://uploads5.wikipaintings.org/images/paul-reed/12-1964.jpg
john-mccracken_10s,john-mccracken,10s,,installation,Light and Space,,,10S,http://www.wikipaintings.org/en/john-mccracken/10s,http://uploads6.wikipaintings.org/images/john-mccracken/10s.jpg
nicholas-roerich_buddha-s-test-1927,nicholas-roerich,buddha-s-test-1927,1927,religious painting,Symbolism,,"[seas-and-oceans,  Buddhism,  Tibetian Mythology,  Buddha]",,http://www.wikipaintings.org/en/nicholas-roerich/buddha-s-test-1927,http://uploads5.wikipaintings.org/images/nicholas-roerich/buddha-s-test-1927.jpg
sam-francis_2-impressions-swatch-1992,sam-francis,2-impressions-swatch-1992,1992,abstract painting,Lyrical Abstraction,lithograph,, 2 Impressions: Swatch,http://www.wikipaintings.org/en/sam-francis/2-impressions-swatch-1992,http://uploads7.wikipaintings.org/images/sam-francis/2-impressions-swatch-1992.jpg
pierre-auguste-renoir_a-young-woman-1875,pierre-auguste-renoir,a-young-woman-1875,1875,portrait,Impressionism,,, A Young Woman,http://www.wikipaintings.org/en/pierre-auguste-renoir/a-young-woman-1875,http://uploads1.wikipaintings.org/images/pierre-auguste-renoir/a-young-woman-1875.jpg
sam-francis_abstract-composition-sf-61-1967,sam-francis,abstract-composition-sf-61-1967,1967,abstract painting,Abstract Expressionism,lithograph,, Abstract Composition (SF 61),http://www.wikipaintings.org/en/sam-francis/abstract-composition-sf-61-1967,http://uploads4.wikipaintings.org/images/sam-francis/abstract-composition-sf-61-1967.jpg
jesus-rafael-soto_abstract-composition-with-silver-and-magenta-1970,jesus-rafael-soto,abstract-composition-with-silver-and-magenta-1970,c.1970,abstract painting,Op Art,collage,, Abstract Composition with Silver and Magenta ,http://www.wikipaintings.org/en/jesus-rafael-soto/abstract-composition-with-silver-and-magenta-1970,http://uploads1.wikipaintings.org/images/jes-s-rafael-soto/abstract-composition-with-silver-and-magenta-1970.jpg
nikolaos-gyzis_after-the-destruction-of-psara-1898,nikolaos-gyzis,after-the-destruction-of-psara-1898,c.1898,history painting,Romanticism,,, After the destruction of Psara ,http://www.wikipaintings.org/en/nikolaos-gyzis/after-the-destruction-of-psara-1898,http://uploads2.wikipaintings.org/images/nikolaos-gyzis/after-the-destruction-of-psara-1898.jpg
alfred-stevens_all-happiness,alfred-stevens,all-happiness,,portrait,Romanticism,,"[male-portraits,  female-portraits,  furniture-and-decoration,  children portraits]", All Happiness,http://www.wikipaintings.org/en/alfred-stevens/all-happiness,http://uploads7.wikipaintings.org/images/alfred-stevens/all-happiness.jpg
john-singleton-copley_ann-tyng-1756,john-singleton-copley,ann-tyng-1756,1756,portrait,Neoclassicism,oil,[female-portraits], Ann Tyng,http://www.wikipaintings.org/en/john-singleton-copley/ann-tyng-1756,http://uploads5.wikipaintings.org/images/john-singleton-copley/ann-tyng-1756.jpg
john-singleton-copley_anne-erving-mrs-duncan-stewart,john-singleton-copley,anne-erving-mrs-duncan-stewart,,portrait,Neoclassicism,,[female-portraits]," Anne Erving, Mrs.Duncan Stewart",http://www.wikipaintings.org/en/john-singleton-copley/anne-erving-mrs-duncan-stewart,http://uploads4.wikipaintings.org/images/john-singleton-copley/anne-erving-mrs-duncan-stewart.jpg
sam-francis_another-disappearance-1963,sam-francis,another-disappearance-1963,1963,abstract painting,Abstract Expressionism,lithograph,, Another Disappearance,http://www.wikipaintings.org/en/sam-francis/another-disappearance-1963,http://uploads8.wikipaintings.org/images/sam-francis/another-disappearance-1963.jpg
eugene-delacroix_arab-fantasia-1832,eugene-delacroix,arab-fantasia-1832,1832,genre painting,Orientalism,watercolor,"[knights-and-warriors,  horses,  horsemen,  weapons-and-armors]", Arab Fantasia,http://www.wikipaintings.org/en/eugene-delacroix/arab-fantasia-1832,http://uploads8.wikipaintings.org/images/eugene-delacroix/arab-fantasia-1832(1).jpg
hans-hartung_18-1953,hans-hartung,18-1953,1953,abstract painting,Tachisme,,,#18,http://www.wikipaintings.org/en/hans-hartung/18-1953,http://uploads8.wikipaintings.org/images/hans-hartung/18-1953.jpg
paul-reed_18-l-1965,paul-reed,18-l-1965,1965,abstract painting,Color Field Painting,,,#18 L,http://www.wikipaintings.org/en/paul-reed/18-l-1965,http://uploads7.wikipaintings.org/images/paul-reed/18-l-1965.jpg
